hscode, indent, origin, english
 ,1,- อื่น ๆ,Other :
1701.91.00,2,- - ที่เติมสารปรุงกลิ่นรสหรือสารแต่งสี,Containing added flavouring or colouring matter
1701.99,2,- - อื่น ๆ,Other :
1701.99.10,3,- - - น้ำตาลทรายบริสุทธิ์,Refined sugar
1701.99.90,3,- - - อื่น ๆ,Other
17.02,0,น้ำตาลอื่น ๆ รวมถึงแล็กโทส มอลโทส กลูโคส และฟรักโทส ที่บริสุทธิ์ในทางเคมี ในลักษณะของแข็ง น้ำเชื่อมที่ไม่เติมสารปรุงกลิ่นรสหรือสารแต่งสี น้ำผึ้งเทียมจะผสมน้ำผึ้งธรรมชาติหรือไม่ก็ตาม รวมทั้งคาราเมล,Other sugars  including chemically pure lactose  maltose  glucose and fructose  in solid form; sugar syrups not containing added flavouring or colouring matter; artificial honey  whether or not mixed with natural honey; caramel.
 ,1,- แล็กโทสและน้ำเชื่อมแล็กโทส,Lactose and lactose syrup :
1702.11.00,2,- - มีแล็กโทสตั้งแต่ร้อยละ 99 ขึ้นไปโดยน้ำหนัก ซึ่งคำนวณ ในสภาพแห้งและในรูปของแอนไฮดรัสแล็กโทส,Containing by weight 99 % or more lactose  expressed as anhydrous lactose  calculated on the dry matter
1702.19.00,2,- - อื่น ๆ,Other
1702.20.00,1,- น้ำตาลเมเปิลและน้ำเชื่อมเมเปิล,Maple sugar and maple syrup
1702.30,1,- กลูโคสและน้ำเชื่อมกลูโคส ที่ไม่มีฟรักโทสหรือมีฟรักโทส ในสภาพแห้งน้อยกว่าร้อยละ 20 โดยน้ำหนัก,Glucose and glucose syrup  not containing fructose or containing in the dry state less than 20 % by weight of fructose :
1702.30.10,2,- - กลูโคส,Glucose
1702.301050,2,- - กลูโคส,- -
1702.30.20,2,- - น้ำเชื่อมกลูโคส,Glucose syrup
1702.40.00,1,- กลูโคสและน้ำเชื่อมกลูโคส ที่มีฟรักโทสในสภาพแห้งตั้งแต่ ร้อยละ 20 แต่น้อยกว่าร้อยละ 50 โดยน้ำหนัก ไม่รวมถึง น้ำตาลอินเวิร์ต,Glucose and glucose syrup  containing in the dry state at least 20 % but less than 50 % by weight of fructose  excluding invert sugar
1702.400089,1,- เฉพาะกลูโคส,-
1702.50.00,1,- ฟรักโทสที่บริสุทธิ์ในทางเคมี,Chemically pure fructose
1702.60,1,- ฟรักโทสและน้ำเชื่อมฟรักโทสอื่น ๆ ที่มีฟรักโทสในสภาพ แห้งเกินร้อยละ 50 โดยน้ำหนัก ไม่รวมถึงน้ำตาลอินเวิร์ต,Other fructose and fructose syrup  containing in the dry state more than 50 % by weight of fructose  excluding invert sugar :
1702.60.10,2,- - ฟรักโทส,Fructose
1702.601050,2,- - ฟรักโทส,- -
1702.60.20,2,- - น้ำเชื่อมฟรักโทส,Fructose syrup
1702.90,1,- อื่น ๆ รวมถึงน้ำตาลอินเวิร์ต และน้ำตาลอื่น ๆ และ น้ำเชื่อมผสมที่มีฟรักโทสในสภาพแห้งร้อยละ 50 โดยน้ำหนัก,Other  including invert sugar and other sugar and sugar syrup blends containing in the dry state 50 % by weight of fructose :
 ,2,- - มอลโทสและน้ำเชื่อมมอลโทส,Maltose and maltose syrups :
1702.90.11,3,- - - ที่บริสุทธิ์ในทางเคมี,Chemically pure maltose
1702.901150,3,- - - ที่บริสุทธิ์ในทางเคมี,- - -
1702.901131,3,,- - - For maltose
1702.901164,3,,- - - Other
1702.90.19,3,- - - อื่น ๆ,Other
1702.901950,3,- - - อื่น ๆ,- - -
1702.901931,3,,- - - For maltose
1702.901964,3,,- - - Other
1702.901971,3,- - - เฉพาะน้ำเชื่อมมอลโทส,- - -
1702.901999,3,- - - อื่น ๆ,- - -
1702.90.20,2,- - น้ำผึ้งเทียม จะผสมกับน้ำผึ้งธรรมชาติหรือไม่ก็ตาม,Artificial honey  whether or not mixed with natural honey
1702.90.30,2,- - น้ำตาลที่ปรุงกลิ่นรสหรือแต่งสี (ไม่รวมถึงมอลโทส),Flavoured or coloured sugars (excluding maltose)
1702.903050,2,- - น้ำตาลที่ปรุงกลิ่นรสหรือแต่งสี (ไม่รวมถึงมอลโทส),- -
1702.90.40,2,- - คาราเมล,Caramel
1702.904050,2,- - คาราเมล,- -
 ,2,- - น้ำตาลที่ได้จากพืชจำพวกปาล์ม,Palm sugar :
1702.90.51,3,- - - น้ำตาลจากน้ำเลี้ยง (แซป) จากมะพร้าว,Coconut sap sugar
1702.905150,3,- - - น้ำตาลจากน้ำเลี้ยง (แซป) จากมะพร้าว,- - -
1702.90.59,3,- - - อื่น ๆ,Other
1702.905950,3,- - - อื่น ๆ,- - -
 ,2,- - อื่น ๆ,Other :
1702.90.91,3,- - - น้ำเชื่อม (ชูการ์ไซรัป),Sugar syrups
1702.909150,3,- - - น้ำเชื่อม (ชูการ์ไซรัป),- - -
1702.90.99,3,- - - อื่น ๆ,Other
1702.909950,3,- - - อื่น ๆ,- - -
17.03,0,กากน้ำตาลที่เหลือจากการสกัดหรือการทำน้ำตาลให้บริสุทธิ์,Molasses resulting from the extraction or refining of sugar.
1703.10,1,- กากน้ำอ้อย,Cane molasses :
1703.10.10,2,- - ที่เติมสารปรุงกลิ่นรสหรือแต่งสี,Containing added flavouring or colouring matter
1703.10.90,2,- - อื่น ๆ,Other
1703.90,1,- อื่น ๆ,Other :
1703.90.10,2,- - ที่เติมสารปรุงกลิ่นรสหรือแต่งสี,Containing added flavouring or colouring matter
1703.90.90,2,- - อื่น ๆ,Other
17.04,0,ขนมที่ทำจากน้ำตาล (รวมถึงช็อกโกแลตขาว) ที่ไม่มีโกโก้ผสม,Sugar confectionery (including white chocolate)  not containing cocoa.
1704.10.00,1,- หมากฝรั่งจะเคลือบน้ำตาลหรือไม่ก็ตาม,Chewing gum  whether or not sugar-coated
1704.90,1,- อื่น ๆ,Other :
1704.90.10,2,- - ลูกกวาดที่มีตัวยาผสม,Medicated pastilles and drops
1704.90.20,2,- - ช็อกโกแลตขาว,White chocolate
 ,2,- - อื่น ๆ,Other :
1704.90.91,3,- - - ลักษณะนุ่มหนึบ ที่มีเยลาติน,Soft  containing gelatin
1704.90.99,3,- - - อื่น ๆ,Other
1801.00,0,เมล็ดโกโก้ ทั้งเมล็ดหรือที่แตก ดิบหรือคั่ว,Cocoa beans  whole or broken  raw or roasted.
1801.00.10,1,- ที่หมักแล้ว,Fermented
1801.00.90,1,- อื่น ๆ,Other
1802.00.00,0,เปลือกนอก เปลือกใน เยื่อ และส่วนอื่นที่ใช้ไม่ได้ของเมล็ดโกโก้,Cocoa shells  husks  skins and other cocoa waste.
18.03,0,โกโก้เพสต์ จะเอาไขมันออกหรือไม่ก็ตาม,Cocoa paste  whether or not defatted.
1803.10.00,1,- ไม่เอาไขมันออก,Not defatted
1803.20.00,1,- เอาไขมันออกทั้งหมดหรือบางส่วน,Wholly or partly defatted
1804.00.00,0,โกโก้บัตเตอร์ ไขมันและน้ำมันของโกโก้,Cocoa butter  fat and oil.
1805.00.00,0,ผงโกโก้ ที่ไม่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,Cocoa powder  not containing added sugar or other sweetening matter.
18.06,0,ช็อกโกแลตและอาหารปรุงแต่งอื่น ๆ ที่มีโกโก้,Chocolate and other food preparations containing cocoa.
1806.10.00,1,- ผงโกโก้ ที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,Cocoa powder  containing added sugar or other sweetening matter
1806.20,1,- ของปรุงแต่งอื่น ๆ เป็นก้อน เป็นแผ่น หรือเป็นแท่ง ที่หนักเกิน 2 กิโลกรัม หรือเป็นของเหลว เพสต์ ผง เม็ด หรือลักษณะเป็นของกองอื่น ๆ บรรจุภาชนะหรือหีบห่อ น้ำหนักสุทธิเกิน 2 กิโลกรัม,Other preparations in blocks  slabs or bars weighing more than 2 kg or in liquid  paste  powder  granular or other bulk form in containers or immediate packings  of a content exceeding 2 kg :
1806.20.10,2,- - ขนมที่ทำจากช็อกโกแลต เป็นก้อน เป็นแผ่น หรือเป็นแท่ง,Chocolate confectionery in blocks  slabs or bars
1806.20.90,2,- - อื่น ๆ,Other
 ,1,- อื่น ๆ ที่เป็นก้อน เป็นแผ่น หรือเป็นแท่ง,Other  in blocks  slabs or bars :
1806.31.00,2,- - มีไส้,Filled
1806.32.00,2,- - ไม่มีไส้,Not filled
1806.320031,2,,- - For Chocolate confectionery
1806.320064,2,,- - Other
1806.90,1,- อื่น ๆ,Other :
1806.90.10,2,- - ขนมที่ทำจากช็อกโกแลต เป็นเม็ดแบนหรือเป็นเม็ดอม,Chocolate confectionery in tablets or pastilles
1806.90.30,2,- - อาหารปรุงแต่งที่ทำจากแป้ง แป้งหยาบ สตาร์ช หรือ สิ่งสกัดจากมอลต์ ที่มีโกโก้ตั้งแต่ร้อยละ 40 ขึ้นไป แต่ไม่เกินร้อยละ 50 โดยน้ำหนักซึ่งคำนวณ โดยเอาไขมันออกทั้งหมดแล้ว,Food preparations of flour  meal  starch or malt extract  containing 40 % or more but not exceeding 50 % by weight of cocoa calculated on a totally defatted basis
1806.903089,2,- - เฉพาะอาหารปรุงแต่งที่ทำจากสิ่งสกัดจากมอลต์,- -
1806.90.40,2,- - อาหารปรุงแต่งที่ทำจากของตามประเภท 04.01 ถึง 04.04 ที่มีโกโก้ตั้งแต่ร้อยละ 5 ขึ้นไป แต่ไม่เกิน ร้อยละ 10 โดยน้ำหนักซึ่งคำนวณโดยเอาไขมันออก ทั้งหมดแล้ว ที่ปรุงแต่งเฉพาะสำหรับทารกหรือเด็กเล็ก ไม่ได้จัดทำขึ้นเพื่อการขายปลีก,Food preparations of goods of headings 04.01 to 04.04  containing 5 % or more but not exceeding 10 % by weight of cocoa calculated on a totally defatted basis  specially prepared for infants or young children  not put up for retail sale
1806.90.90,2,- - อื่น ๆ,Other
1806.909088,2,- - เฉพาะข้าวในรูปเมล็ด ทำให้สุกมาก่อนแล้วหรือปรุงแต่งโดยวิธีอื่น,- -
1806.909089,2,- - เฉพาะธัญพืชอื่น ๆ (นอกจากเมล็ดข้าวโพด) ทำให้สุกมาก่อนแล้ว    หรือปรุงแต่งโดยวิธีอื่น,- -
19.01,0,สิ่งสกัดจากมอลต์ รวมทั้งอาหารปรุงแต่งที่ทำจากแป้ง เมล็ดหัก แป้งหยาบ สตาร์ช หรือสิ่งสกัดจากมอลต์ ไม่มีโกโก้หรือมีโกโก้น้อยกว่าร้อยละ 40 โดยน้ำหนักซึ่งคำนวณโดยเอาไขมันออกทั้งหมดแล้ว ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น รวมทั้งอาหารปรุงแต่งที่ทำจากของตามประเภท 04.01 ถึง 04.04 ไม่มีโกโก้หรือมีโกโก้น้อยกว่าร้อยละ 5 โดยน้ำหนักซึ่งคำนวณโดยเอาไขมันออกทั้งหมดแล้ว ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Malt extract; food preparations of flour  groats  meal  starch or malt extract  not containing cocoa or containing less than 40 % by weight of cocoa calculated on a totally defatted basis  not elsewhere specified or included; food preparations of goods of headings 04.01 to 04.04  not containing cocoa or containing less than 5 % by weight of cocoa calculated on a totally defatted basis  not elsewhere specified or included.
1901.10,1,- อาหารปรุงแต่งที่เหมาะสำหรับทารกหรือเด็กเล็ก จัดทำขึ้นเพื่อการขายปลีก,Preparations suitable for infants or young children  put up for retail sale :
1901.10.10,2,- - ที่ทำจากสิ่งสกัดจากมอลต์,Of malt extract
1901.101001,2,- - เฉพาะอาหารปรุงแต่งที่เหมาะสำหรับใช้    เลี้ยงทารกซึ่งแพ้นมหรือขาดน้ำย่อยแลคเตส,- - For preparations for infants use  allergic to milk or deficient in lactase
1901.101029,2,- - อื่น ๆ,- - Other
1901.10.20,2,- - ที่ทำจากของตามประเภท 04.01 ถึง 04.04,Of goods of headings 04.01 to 04.04
1901.10.30,2,- - ที่ทำจากผงถั่วเหลือง,Of soya-bean powder
1901.103001,2,- - เฉพาะอาหารปรุงแต่งที่เหมาะสำหรับ    ใช้เลี้ยงทารกซึ่งแพ้นมหรือขาดน้ำย่อยแลคเตส,- - For preparations for infants use  allergic to milk or deficient in lactase
1901.103029,2,- - อื่น ๆ,- - Other
 ,2,- - อื่น ๆ,Other :
1901.10.91,3,- - - อาหารทางการแพทย์,Medical foods
1901.10.92,3,- - - อื่น ๆ สำหรับเด็กอายุเกิน 1 ปี แต่ไม่เกิน 3 ปี,Other  for children age over 1 year but not exceeding 3 years
1901.109201,3,- - - เฉพาะอาหารปรุงแต่งที่เหมาะสำหรับ      ใช้เลี้ยงทารกซึ่งแพ้นมหรือขาดน้ำย่อยแลคเตส,- - - For preparations for infants use  allergic to milk or deficient in lactase
1901.109229,3,- - - อื่น ๆ,- - - Other
1901.10.99,3,- - - อื่น ๆ,Other
1901.109901,3,- - - เฉพาะอาหารปรุงแต่งที่เหมาะสำหรับ      ใช้เลี้ยงทารกซึ่งแพ้นมหรือขาดน้ำย่อยแลคเตส,- - - For preparations for infants use  allergic to milk or deficient in lactase
1901.109929,3,- - - อื่น ๆ,- - - Other
1901.20,1,- ของผสมและแป้งที่จัดทำไว้สำหรับทำขนมจำพวกเบเกอรี่ ตามประเภท 19.05,Mixes and doughs for the preparation of bakers' wares of heading 19.05 :
1901.20.10,2,- - ที่ทำจากแป้ง เมล็ดหัก แป้งหยาบ สตาร์ช หรือ สิ่งสกัดจากมอลต์ ที่ไม่มีโกโก้,Of flour  groats  meal  starch or malt extract  not containing cocoa
1901.20.20,2,- - ที่ทำจากแป้ง เมล็ดหัก แป้งหยาบ สตาร์ช หรือ สิ่งสกัดจากมอลต์ ที่มีโกโก้,Of flour  groats  meal  starch or malt extract  containing cocoa
1901.20.30,2,- - อื่น ๆ ที่ไม่มีโกโก้,Other  not containing cocoa
1901.20.40,2,- - อื่น ๆ ที่มีโกโก้,Other  containing cocoa
1901.90,1,- อื่น ๆ,Other :
 ,2,- - อาหารปรุงแต่งที่เหมาะสำหรับทารกหรือเด็กเล็ก ไม่ได้จัดทำขึ้นเพื่อการขายปลีก,Preparations suitable for infants or young children  not put up for retail sale :
1901.90.11,3,- - - อาหารทางการแพทย์,Medical foods
1901.90.19,3,- - - อื่น ๆ,Other
1901.90.20,2,- - สิ่งสกัดจากมอลต์,Malt extract
 ,2,- - อื่น ๆ ที่ทำจากของตามประเภท 04.01 ถึง 04.04,Other  of goods of headings 04.01 to 04.04 :
1901.90.31,3,- - - นมเติมไขมัน,Filled milk
1901.90.32,3,- - - อื่น ๆ ที่มีผงโกโก้,Other  containing cocoa powder
1901.90.39,3,- - - อื่น ๆ,Other
 ,2,- - ของปรุงแต่งอื่น ๆ ที่มีถั่วเหลืองเป็นหลัก,Other soya-based preparations :
1901.90.41,3,- - - ในลักษณะเป็นผง,In powder form
1901.90.49,3,- - - ในลักษณะอื่น ๆ,In other forms
 ,2,- - อื่น ๆ,Other :
1901.90.91,3,- - - อาหารทางการแพทย์,Medical foods
1901.90.99,3,- - - อื่น ๆ,Other
1901.909901,3,- - - เฉพาะเมล็ดข้าวโอ๊ตซึ่งทำสุกแล้วพร้อมรับประทาน,- - -
19.02,0,พาสต้า จะทำให้สุกหรือยัดไส้ (ด้วยเนื้อหรือสิ่งอื่น ๆ) หรือปรุงแต่งโดยวิธีอื่น หรือไม่ก็ตาม เช่น สปาเก็ตตี้ มักกะโรนี นู้ดเดิล ลาซานยา น็อกคิ ราวิโอลิ คาเนลโลนี รวมทั้งคัสคัสที่ปรุงแต่งแล้วหรือไม่ก็ตาม,Pasta  whether or not cooked or stuffed (with meat or other substances) or otherwise prepared  such as spaghetti  macaroni  noodles  lasagne  gnocchi  ravioli  cannelloni; couscous  whether or not prepared.
 ,1,- พาสต้าที่ยังไม่ทำให้สุก ไม่ยัดไส้หรือปรุงแต่งโดยวิธีอื่น,Uncooked pasta  not stuffed or otherwise prepared :
1902.11.00,2,- - ใส่ไข่,Containing eggs
1902.19,2,- - อื่น ๆ,Other :
1902.19.20,3,- - - เส้นหมี่ (รวมถึงบีฮุน),Rice vermicelli (including bee hoon)
1902.192089,3,- - - เฉพาะ Chinese vermicelli,- - -
1902.19.30,3,- - - วุ้นเส้น,Transparent vermicelli
1902.19.40,3,- - - นู้ดเดิลอื่น ๆ,Other noodles
1902.194050,3,- - - นู้ดเดิลอื่น ๆ,- - -
1902.19.90,3,- - - อื่น ๆ,Other
1902.20,1,- พาสต้ายัดไส้ จะทำให้สุกหรือปรุงแต่งโดยวิธีอื่น หรือไม่ก็ตาม,Stuffed pasta  whether or not cooked or otherwise prepared :
1902.20.10,2,- - ยัดไส้ด้วยเนื้อหรือส่วนอื่นของเนื้อสัตว์,Stuffed with meat or meat offal
1902.20.30,2,- - ยัดไส้ด้วยปลา สัตว์น้ำจำพวกครัสตาเซีย หรือโมลลุสก์,Stuffed with fish  crustaceans or molluscs
1902.20.90,2,- - อื่น ๆ,Other
1902.30,1,- พาสต้าอื่น ๆ,Other pasta :
1902.30.20,2,- - เส้นหมี่ (รวมถึงบีฮุน),Rice vermicelli (including bee hoon)
1902.30.30,2,- - วุ้นเส้น,Transparent vermicelli
1902.30.40,2,- - นู้ดเดิลพร้อมปรุงอื่น ๆ,Other instant noodles
1902.30.90,2,- - อื่น ๆ,Other
1902.40.00,1,- คัสคัส,Couscous
1903.00.00,0,ผลิตภัณฑ์มันสำปะหลังและของที่ใช้แทนผลิตภัณฑ์มันสำปะหลังทำจากสตาร์ช ในลักษณะเป็นเกล็ด เป็นเม็ด หรือลักษณะที่คล้ายกัน,Tapioca and substitutes therefor prepared from starch  in the form of flakes  grains  pearls  siftings or in similar forms.
19.04,0,อาหารปรุงแต่งที่ทำจากธัญพืชหรือผลิตภัณฑ์ธัญพืช ที่ทำให้พองฟู คั่ว อบ หรือปิ้ง (เช่น คอร์นเฟล็ก) รวมทั้งธัญพืช (นอกจากข้าวโพด) ในลักษณะเป็นเม็ด เป็นเกล็ด หรือเม็ดที่ทำเป็นลักษณะอื่น ๆ (เว้นแต่แป้ง เมล็ดหัก และแป้งหยาบ) ซึ่งทำให้สุกมาก่อนแล้วหรือปรุงแต่งโดยวิธีอื่นที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Prepared foods obtained by the swelling or roasting of cereals or cereal products (for example  corn flakes); cereals (other than maize (corn))  in grain form or in the form of flakes or other worked grains (except flour  groats and meal)  pre-cooked or otherwise prepared  not elsewhere specified or included.
1904.10,1,- อาหารปรุงแต่งที่ทำจากธัญพืชหรือผลิตภัณฑ์ธัญพืช ที่ทำให้พองฟู คั่ว อบ หรือปิ้ง,Prepared foods obtained by the swelling or roasting of cereals or cereal products :
1904.10.10,2,- - ที่มีโกโก้,Containing cocoa
1904.101089,2,- - ที่มีโกโก้ เว้นแต่ corn flakes  corn chip และ puffed rice,- -
1904.10.90,2,- - อื่น ๆ,Other
1904.109089,2,- - อื่น ๆ เว้นแต่ corn flakes  corn chip และ puffed rice,- -
1904.20,1,- อาหารปรุงแต่งที่ทำจากเกล็ดธัญพืชที่ไม่ได้คั่ว อบ หรือปิ้ง หรือทำจากของผสมของเกล็ดธัญพืชที่ไม่ได้คั่ว อบ หรือปิ้ง กับเกล็ดธัญพืชที่คั่ว อบ หรือปิ้งแล้ว หรือกับธัญพืชที่ทำให้ พองฟูแล้ว,Prepared foods obtained from unroasted cereal flakes or from mixtures of unroasted cereal flakes and roasted cereal flakes or swelled cereals :
1904.20.10,2,- - อาหารปรุงแต่งที่ทำจากเกล็ดธัญพืชที่ไม่ได้คั่ว อบ หรือปิ้ง,Prepared foods obtained from unroasted cereal flakes
1904.201050,2,- - อาหารปรุงแต่งที่ทำจากเกล็ดธัญพืชที่ไม่ได้คั่ว อบ หรือปิ้ง,- -
1904.201071,2,- - เฉพาะอาหารปรุงแต่งชนิด "มัสลิ" ที่ทำจากเกล็ดธัญพืชที่ไม่ได้คั่ว อบ หรือปิ้ง,- -
1904.201099,2,- - อื่น ๆ,- -
1904.20.90,2,- - อื่น ๆ,Other
1904.209050,2,- - อื่น ๆ,- -
1904.30.00,1,- บัลเกอร์วีต,Bulgur wheat
1904.90,1,- อื่น ๆ,Other :
1904.90.10,2,- - ข้าวปรุงแต่ง รวมถึงข้าวที่ทำให้สุกมาก่อนแล้ว,Rice preparations  including pre-cooked rice
1904.901089,2,- - เฉพาะข้าวปรุงแต่ง รวมถึงข้าวที่ทำให้สุกมาก่อนแล้ว เว้นแต่    Rice in grain form  not containing cocoa,- -
1904.90.90,2,- - อื่น ๆ,Other
1904.909050,2,- - อื่น ๆ,- -
19.05,0,ขนมปัง เพสทรี เค้ก บิสกิต และขนมจำพวกเบเกอรี่อื่น ๆ จะมีโกโก้หรือไม่ก็ตาม รวมทั้งคอมมิวเนียนเวเฟอร์ แคปซูลชนิดที่เหมาะสำหรับบรรจุยา ซีลลิ่งเวเฟอร์ ไรซ์เปเปอร์ และผลิตภัณฑ์ที่คล้ายกัน,Bread  pastry  cakes  biscuits and other bakers' wares  whether or not containing cocoa; communion wafers  empty cachets of a kind suitable for pharmaceutical use  sealing wafers  rice paper and similar products.
1905.10.00,1,- ขนมปังกรอบ,Crispbread
1905.20.00,1,- ขนมปังขิงและขนมปังที่คล้ายกัน,Gingerbread and the like
 ,1,- บิสกิตหวาน รวมทั้งแวฟเฟิลและเวเฟอร์,Sweet biscuits; waffles and wafers :
1905.31,2,- - บิสกิตหวาน,Sweet biscuits :
1905.31.10,3,- - - ที่ไม่มีโกโก้,Not containing cocoa
1905.31.20,3,- - - ที่มีโกโก้,Containing cocoa
1905.32,2,- - แวฟเฟิลและเวเฟอร์,Waffles and wafers :
1905.32.10,3,- - - แวฟเฟิล,Waffles
1905.32.20,3,- - - เวเฟอร์,Wafers
1905.40,1,- รัสค์ ขนมปังปิ้ง และผลิตภัณฑ์ปิ้งที่คล้ายกัน,Rusks  toasted bread and similar toasted products :
1905.40.10,2,- - ที่ไม่เติมน้ำตาล น้ำผึ้ง ไข่ ไขมัน เนย หรือผลไม้,Not containing added sugar  honey  eggs  fats  cheese or fruit
1905.40.90,2,- - อื่น ๆ,Other
1905.90,1,- อื่น ๆ,Other :
1905.90.10,2,- - บิสกิตที่ไม่หวานสำหรับทารกขบเคี้ยวขณะฟันงอก,Unsweetened teething biscuits
1905.90.20,2,- - บิสกิตอื่น ๆ ที่ไม่หวาน,Other unsweetened biscuits
1905.90.30,2,- - เค้ก,Cakes
1905.90.40,2,- - เพสทรี,Pastries
1905.90.50,2,- - ผลิตภัณฑ์เบเกอรี่ที่ทำโดยไม่มีแป้ง,Flourless bakers? wares
1905.90.60,2,- - แคปซูลชนิดที่เหมาะสำหรับบรรจุยาและผลิตภัณฑ์ ที่คล้ายกันชนิดที่เหมาะสำหรับใช้ประโยชน์ ทางเภสัชกรรม,Empty cachets and similar products of a kind suitable for pharmaceutical use
1905.90.70,2,- - คอมมิวเนียนเวเฟอร์ ซีลลิ่งเวเฟอร์ ไรซ์เปเปอร์ และ ผลิตภัณฑ์ที่คล้ายกัน,Communion wafers  sealing wafers  rice paper and similar products
1905.907089,2,- - เฉพาะไรซ์เปเปอร์,- -
1905.90.80,2,- - ผลิตภัณฑ์อาหารกรอบปรุงรส,Other crisp savoury food products
1905.908089,2,- - เฉพาะ Bakeres wares of rice,- -
1905.90.90,2,- - อื่น ๆ,Other
1905.909089,2,- - เฉพาะผลิตภัณฑ์เบเกอรี่ที่ทำจากข้าว,- -
20.01,0,พืชผัก ผลไม้ ลูกนัต และส่วนอื่นที่บริโภคได้ของพืช ที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยใช้น้ำส้มสายชูหรือกรดอะซิติก,Vegetables  fruit  nuts and other edible parts of plants  prepared or preserved by vinegar or acetic acid.
2001.10.00,1,- แตงร้านและแตงกวา,Cucumbers and gherkins
2001.90,1,- อื่น ๆ,Other :
2001.90.10,2,- - หอมหัวใหญ่,Onions
2001.90.90,2,- - อื่น ๆ,Other
2001.909089,2,- - เฉพาะข้าวโพดหวาน,- -
20.02,0,มะเขือเทศที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยวิธีอื่นนอกจากใช้น้ำส้มสายชูหรือกรดอะซิติก,Tomatoes prepared or preserved otherwise than by vinegar or acetic acid.
2002.10.00,1,- มะเขือเทศ ทั้งผลหรือเป็นชิ้น,Tomatoes  whole or in pieces
2002.90,1,- อื่น ๆ,Other :
2002.90.10,2,- - มะเขือเทศที่มีลักษณะเป็นเพสต์,Tomato paste
2002.90.20,2,- - มะเขือเทศที่มีลักษณะเป็นผง,Tomato powder
2002.90.90,2,- - อื่น ๆ,Other
20.03,0,เห็ดชนิดมัชรูมและชนิดทรัฟเฟิล ที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยวิธีอื่นนอกจากใช้น้ำส้มสายชูหรือกรดอะซิติก,Mushrooms and truffles  prepared or preserved otherwise than by vinegar or acetic acid.
2003.10.00,1,- เห็ดชนิดมัชรูมในตระกูลอะการิคัส,Mushrooms of the genus Agaricus
2003.90,1,- อื่น ๆ,Other :
2003.90.10,2,- - เห็ดชนิดทรัฟเฟิล,Truffles
2003.90.90,2,- - อื่น ๆ,Other
20.04,0,พืชผักอื่น ๆ ที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยวิธีอื่นนอกจากใช้น้ำส้มสายชูหรือกรดอะซิติก แช่เย็นจนแข็ง นอกจากผลิตภัณฑ์ตามประเภท 20.06,Other vegetables prepared or preserved otherwise than by vinegar or acetic acid  frozen  other than products of heading 20.06.
2004.10.00,1,- มันฝรั่ง,Potatoes
2004.100050,1,- มันฝรั่ง,-
2004.90,1,- พืชผักอื่น ๆ และพืชผักต่าง ๆ ผสมกัน,Other vegetables and mixtures of vegetables :
2004.90.10,2,- - เหมาะสำหรับทารกหรือเด็กเล็ก,Suitable for infants or young children
2004.90.90,2,- - อื่น ๆ,Other
20.05,0,พืชผักอื่น ๆ ที่ปรุงแต่งหรือทำไว้ไม่ให้เสียโดยวิธีอื่นนอกจากใช้น้ำส้มสายชูหรือกรดอะซิติก ไม่ได้แช่เย็นจนแข็ง นอกจากผลิตภัณฑ์ตามประเภท 20.06,Other vegetables prepared or preserved otherwise than by vinegar or acetic acid  not frozen  other than products of heading 20.06.
2005.10,1,- พืชผักที่ผสมเข้าเป็นเนื้อเดียวกัน,Homogenised vegetables :
2005.10.20,2,- - เหมาะสำหรับทารกหรือเด็กเล็ก,Suitable for infants or young children
2005.10.30,2,- - เหมาะสำหรับวัตถุประสงค์ทางโภชนาการ,Suitable for dietetic purposes
2005.20,1,- มันฝรั่ง,Potatoes :
 ,2,- - เป็นแท่ง,In sticks form :
2005.20.11,3,- - - ที่บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้ เพื่อการขายปลีก,In airtight containers for retail sale
2005.20.19,3,- - - อื่น ๆ,Other
 ,2,- - อื่น ๆ,Other :
2005.20.91,3,- - - ที่บรรจุภาชนะที่อากาศผ่านเข้าออกไม่ได้ เพื่อการขายปลีก,In airtight containers for retail sale
2005.209101,3,- - - เฉพาะแป้งมันฝรั่งที่ปรุงแต่งหรือทำไว้ไม่ให้เสีย,- - - For potato flour  prepared or preserved
2005.209129,3,- - - อื่น ๆ,- - - Other
2005.20.99,3,- - - อื่น ๆ,Other
2005.209901,3,- - - เฉพาะแป้งมันฝรั่งที่ปรุงแต่งหรือทำไว้ไม่ให้เสีย,- - - For potato flour  prepared or preserved
2005.209929,3,- - - อื่น ๆ,- - - Other
2005.40.00,1,- ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum)
 ,1,- ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.) :
2005.51.00,2,- - เอาเปลือกออก,Beans  shelled
