hscode, indent, origin, english
0402.293001,3,- - - เฉพาะนมผง,- - - For milk powder
0402.293029,3,- - - อื่น ๆ,- - - Other
0402.293031,3,,- - - For milk powder  of a fat content  by weight  exceeding 1.5%
0402.293069,3,,- - - For other  not in powder  of a fat content  by weight  exceeding 1.5%
0402.293068,3,,- - - For other  not in powder  of a fat content  by weight  exceeding 1.5%
0402.29.90,3,- - - อื่น ๆ,Other
0402.299001,3,- - - เฉพาะนมผง,- - - For milk powder
0402.299029,3,- - - อื่น ๆ,- - - Other
0402.299031,3,,- - - For milk powder  of a fat content  by weight  exceeding 1.5%
0402.299069,3,,- - - For other  not in powder  of a fat content  by weight  exceeding 1.5%
0402.299068,3,,- - - For other  not in powder  of a fat content  by weight  exceeding 1.5%
 ,1,- อื่น ๆ,Other :
0402.91.00,2,- - ไม่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,Not containing added sugar or other sweetening matter
0402.99.00,2,- - อื่น ๆ,Other
04.03,0,โยเกิร์ต บัตเตอร์มิลค์ นมและครีมชนิดเคอร์เดิล เคเฟอร์ รวมทั้งนมและครีมที่หมักหรือทำให้เปรี้ยวอย่างอื่น จะทำให้เข้มข้น เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ ปรุงกลิ่นรส เติมผลไม้ ลูกนัต หรือโกโก้ หรือไม่ก็ตาม,Yogurt; buttermilk  curdled milk and cream  kephir and other fermented or acidified milk and cream  whether or not concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit  nuts or cocoa.
0403.20,1,- โยเกิร์ต,Yogurt :
 ,2,- - ที่มีสภาพเหลว จะทำให้ข้นหรือไม่ก็ตาม,In liquid form  whether or not condensed :
0403.20.11,3,- - - ปรุงกลิ่นรสหรือเติมผลไม้ (รวมถึงส่วนที่เป็นเนื้อผลไม้ และแยม) ลูกนัต หรือโกโก้,Flavoured or containing added fruits (including pulp and jams)  nuts or cocoa
0403.20.19,3,- - - อื่น ๆ,Other
 ,2,- - อื่น ๆ,Other :
0403.20.91,3,- - - ปรุงกลิ่นรสหรือเติมผลไม้ (รวมถึงส่วนที่เป็นเนื้อผลไม้ และแยม) ลูกนัต หรือโกโก้,Flavoured or containing added fruits (including pulp and jams)  nuts or cocoa
0403.20.99,3,- - - อื่น ๆ,Other
0403.90,1,- อื่น ๆ,Other :
0403.90.10,2,- - บัตเตอร์มิลค์,Buttermilk
0403.901001,2,- - เฉพาะที่มีสภาพเหลว จะทำให้ข้นหรือไม่ก็ตาม,- - For in liquid form  whether or not condensed
0403.901029,2,- - อื่น ๆ,- - Other
0403.901071,2,- - เฉพาะผงบัตเตอร์มิลค์,- -
0403.901099,2,- - อื่น ๆ,- -
0403.90.90,2,- - อื่น ๆ,Other
0403.909001,2,- - เฉพาะที่มีสภาพเหลว จะทำให้ข้นหรือไม่ก็ตาม,- - For in liquid form  whether or not condensed
0403.909029,2,- - อื่น ๆ,- - Other
0403.909089,2,- - เฉพาะอื่น ๆ เว้นแต่ คีเฟอร์,- -
0403.909071,2,- - เฉพาะนมเปรี้ยว,- -
0403.909099,2,- - อื่น ๆ,- -
04.04,0,หางนม (เวย์) จะทำให้เข้มข้น หรือเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม ผลิตภัณฑ์ที่มีองค์ประกอบของนมธรรมชาติ จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Whey  whether or not concentrated or containing added sugar or other sweetening matter; products consisting of natural milk constituents  whether or not containing added sugar or other sweetening matter  not elsewhere specified or included.
0404.10,1,- หางนม (เวย์) และหางนมดัดแปลง (โมดิไฟด์เวย์) จะทำให้เข้มข้น หรือเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม,Whey and modified whey  whether or not concentrated or containing added sugar or other sweetening matter :
 ,2,- - ที่มีสภาพเป็นผง,In powder form :
0404.10.11,3,- - - หางนม (เวย์) ที่เหมาะสำหรับมนุษย์บริโภค,Whey  fit for human consumption
0404.101150,3,- - - หางนม (เวย์) ที่เหมาะสำหรับมนุษย์บริโภค,- - -
0404.101171,3,- - - เฉพาะที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,- - -
0404.10.19,3,- - - อื่น ๆ,Other
0404.101950,3,- - - อื่น ๆ,- - -
0404.101971,3,- - - เฉพาะที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,- - -
 ,2,- - อื่น ๆ,Other :
0404.10.91,3,- - - หางนม (เวย์) ที่เหมาะสำหรับมนุษย์บริโภค,Whey  fit for human consumption
0404.109150,3,- - - หางนม (เวย์) ที่เหมาะสำหรับมนุษย์บริโภค,- - -
0404.109171,3,- - - เฉพาะที่มีสภาพเหลว รวมทั้งข้น,- - -
0404.109172,3,- - - เฉพาะที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,- - -
0404.10.99,3,- - - อื่น ๆ,Other
0404.109950,3,- - - อื่น ๆ,- - -
0404.109971,3,- - - เฉพาะที่มีสภาพเหลว รวมทั้งข้น,- - -
0404.109972,3,- - - เฉพาะที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,- - -
0404.90.00,1,- อื่น ๆ,Other
0404.900001,1,- เฉพาะที่มีสภาพเหลว จะทำให้ข้นหรือไม่ก็ตาม,- For in liquid form  whether or not condensed
0404.900029,1,- อื่น ๆ,- Other
0404.900069,1,,- For other  excluding in liquid  condensed form
0404.900068,1,,- For other  excluding in liquid  condensed form
0404.900071,1,- เฉพาะที่มีสภาพเหลว รวมทั้งข้น,-
0404.900072,1,- เฉพาะที่เติมน้ำตาลหรือสารทำให้หวานอื่น ๆ,-
04.05,0,เนย ไขมันและน้ำมันอื่น ๆ ที่ได้จากนม รวมทั้งเดรีสเปรด,Butter and other fats and oils derived from milk; dairy spreads.
0405.10.00,1,- เนย,Butter
0405.20.00,1,- เดรีสเปรด,Dairy spreads
0405.90,1,- อื่น ๆ,Other :
0405.90.10,2,- - มันเนยปราศจากน้ำ (แอนไฮดรัสบัตเตอร์แฟต),Anhydrous butterfat
0405.90.20,2,- - น้ำมันเนย,Butteroil
0405.90.30,2,- - กี,Ghee
0405.90.90,2,- - อื่น ๆ,Other
0405.909001,2,- - เฉพาะแอนไฮดรัสมิลค์แฟต,- - For anhydrous butterfat
0405.909029,2,- - อื่น ๆ,- - Other
0405.909031,2,,- - For anhydrous milk fat
0405.909069,2,,- - For other  except anhydrous milkfat
0405.909068,2,,- - For other  excluding anhydrous milk fat
0405.909071,2,- - เฉพาะแอนไฮดรัสมิลค์แฟต,- -
0405.909099,2,- - อื่น ๆ,- -
04.06,0,เนยแข็งและเคิร์ด,Cheese and curd.
0406.10,1,- เนยแข็งสด (ไม่ได้บ่ม) รวมถึงเนยแข็งที่ทำจากหางนม (เวย์) และเคิร์ด,Fresh (unripened or uncured) cheese  including whey cheese  and curd :
0406.10.10,2,- - เนยแข็งสด (ไม่ได้บ่ม) รวมถึงเนยแข็งที่ทำจากหางนม (เวย์),Fresh (unripened or uncured) cheese  including whey cheese
0406.10.20,2,- - เคิร์ด,Curd
0406.102050,2,- - เคิร์ด,- -
0406.20,1,- เนยแข็งทุกชนิด เป็นฝอยหรือผง,Grated or powdered cheese  of all kinds :
0406.20.10,2,- - บรรจุหีบห่อมีน้ำหนักรวมเกิน 20 กิโลกรัม,In packages of a gross weight exceeding 20 kg
0406.20.90,2,- - อื่น ๆ,Other
0406.30.00,1,- เนยแข็งผ่านกรรมวิธีแล้ว ไม่เป็นฝอยหรือผง,Processed cheese  not grated or powdered
0406.40.00,1,- เนยแข็งชนิดบลูเวนและเนยแข็งอื่น ๆ ที่มีสายเกิดจาก เชื้อราเพนนิซิลเลียมโรคิวฟอร์ติ,Blue-veined cheese and other cheese containing veins produced by Penicillium roqueforti
0406.400050,1,- เนยแข็งชนิดบลูเวน และเนยแข็งอื่น ๆ ที่มีสายเกิดจาก   เชื้อราเพนนิซิลเลียมโรคิวฟอร์ติ,-
0406.90.00,1,- เนยแข็งอื่น ๆ,Other cheese
04.07,0,ไข่สัตว์ปีก ทั้งเปลือก สด ทำไว้ไม่ให้เสียหรือทำให้สุก,Birds? eggs  in shell  fresh  preserved or cooked.
 ,1,- ไข่ที่ผสมแล้วสำหรับการฟัก,Fertilised eggs for incubation :
0407.11,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus :
0407.11.10,3,- - - สำหรับทำพันธุ์,For breeding
0407.11.90,3,- - - อื่น ๆ,Other
0407.19,2,- - อื่น ๆ,Other :
 ,3,- - - ไข่เป็ด,Of ducks :
0407.19.11,4,- - - - สำหรับทำพันธุ์,For breeding
0407.19.19,4,- - - - อื่น ๆ,Other
 ,3,- - - อื่น ๆ,Other :
0407.19.91,4,- - - - สำหรับทำพันธุ์,For breeding
0407.19.99,4,- - - - อื่น ๆ,Other
 ,1,- ไข่สด อื่น ๆ,Other fresh eggs :
0407.21.00,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus
0407.210050,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0407.29,2,- - อื่น ๆ,Other :
0407.29.10,3,- - - ไข่เป็ด,Of ducks
0407.291050,3,- - - ไข่เป็ด,- - -
0407.29.90,3,- - - อื่น ๆ,Other
0407.299050,3,- - - อื่น ๆ,- - -
0407.90,1,- อื่น ๆ,Other :
0407.90.10,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,Of fowls of the species Gallus domesticus
0407.901050,2,- - ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0407.90.20,2,- - ไข่เป็ด,Of ducks
0407.902050,2,- - ไข่เป็ด,- -
0407.90.90,2,- - อื่น ๆ,Other
0407.909050,2,- - อื่น ๆ,- -
04.08,0,ไข่สัตว์ปีกที่เอาเปลือกออกแล้วและไข่แดง สด แห้ง ทำให้สุกโดยการนึ่งหรือต้ม หล่อหรืออัดเป็นรูป แช่เย็นจนแข็ง หรือทำไว้ไม่ให้เสียโดยวิธีอื่น จะเติมน้ำตาลหรือสารทำให้หวานอื่น ๆ หรือไม่ก็ตาม,Birds? eggs  not in shell  and egg yolks  fresh  dried  cooked by steaming or by boiling in water  moulded  frozen or otherwise preserved  whether or not containing added sugar or other sweetening matter.
 ,1,- ไข่แดง,Egg yolks :
0408.11.00,2,- - แห้ง,Dried
0408.19.00,2,- - อื่น ๆ,Other
 ,1,- อื่น ๆ,Other :
0408.91.00,2,- - แห้ง,Dried
0408.910050,2,- - แห้ง,- -
0408.99.00,2,- - อื่น ๆ,Other
0408.990089,2,- - อื่น ๆ เว้นแต่ ของไก่ชนิดแกลลัสโดเมสติกัส,- -
0409.00.00,0,น้ำผึ้งธรรมชาติ,Natural honey.
04.10,0,แมลงและผลิตภัณฑ์อื่น ๆ จากสัตว์ที่บริโภคได้ ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น,Insects and other edible products of animal origin  not elsewhere specified or included.
0410.10.00,1,- แมลง,Insects
0410.90,1,- อื่น ๆ,Other :
0410.90.10,2,- - รังนก,Birds' nests
0410.90.20,2,- - ไข่ของสัตว์จำพวกเต่า,Turtles' eggs
0410.90.90,2,- - อื่น ๆ,Other
0410.909001,2,- - เฉพาะนมผึ้ง,- -
0501.00.00,0,ผมคน ที่ยังไม่ได้จัดทำ จะล้างหรือแปรงแล้วหรือไม่ก็ตาม รวมทั้งเศษผมคน,Human hair  unworked  whether or not washed or scoured; waste of human hair.
05.02,0,ขนหมู ขนแบดเจอร์ และขนสัตว์อื่น ๆ ที่ใช้ทำแปรง รวมทั้งเศษของขนดังกล่าว,Pigs?  hogs? or boars? bristles and hair; badger hair and other brush making hair; waste of such bristles or hair.
0502.10.00,1,- ขนหมูและเศษขนหมู,Pigs?  hogs? or boars? bristles and hair and waste thereof
0502.90.00,1,- อื่น ๆ,Other
0502.900071,1,- เฉพาะขนแบดเจอร์ และขนสัตว์อื่น ๆ ที่ใช้ทำแปรง,-
0504.00.00,0,ไส้ ถุงกระเพาะ (แบลดเดอร์) และกระเพาะอาหารของสัตว์ (นอกจากของปลา) ทั้งอันหรือแบ่งเป็นชิ้น สด แช่เย็น แช่เย็นจนแข็ง ใส่เกลือ แช่น้ำเกลือ แห้ง หรือรมควัน,Guts  bladders and stomachs of animals (other than fish)  whole and pieces thereof  fresh  chilled  frozen  salted  in brine  dried or smoked.
05.05,0,หนังและส่วนอื่นของสัตว์ปีก ที่มีขนแข็งหรือขนอ่อนติด ขนแข็งและส่วนของขนแข็ง (จะแต่งริมหรือไม่ก็ตาม) และขนอ่อน ที่ไม่ได้จัดทำมากไปกว่าทำความสะอาด ฆ่าเชื้อโรค หรือทำไว้ไม่ให้เสีย รวมทั้งผงและเศษของขนแข็งหรือส่วนของขนแข็ง,Skins and other parts of birds  with their feathers or down  feathers and parts of feathers (whether or not with trimmed edges) and down  not further worked than cleaned  disinfected or treated for preservation; powder and waste of feathers or parts of feathers.
0505.10,1,- ขนแข็งชนิดที่ใช้สำหรับยัดไส้ รวมทั้งขนอ่อน,Feathers of a kind used for stuffing; down :
0505.10.10,2,- - ขนแข็งของเป็ด,Duck feathers
0505.10.90,2,- - อื่น ๆ,Other
0505.90,1,- อื่น ๆ,Other :
0505.90.10,2,- - ขนแข็งของเป็ด,Duck feathers
0505.90.90,2,- - อื่น ๆ,Other
0505.909071,2,- - เฉพาะหนังและส่วนอื่น ๆ ของสัตว์ปีก ที่มีขนแข็งและขนอ่อนติด,- -
05.06,0,กระดูกและแก่นเขาสัตว์ ที่ยังไม่ได้จัดทำ เอาไขมันออก จัดทำอย่างง่าย ๆ (แต่ไม่ได้ตัดเป็นรูปทรง) ผ่านกรรมวิธีโดยใช้กรดหรือเอาเยลาตินออก รวมทั้งผงและเศษของผลิตภัณฑ์เหล่านี้,Bones and horn-cores  unworked  defatted  simply prepared (but not cut to shape)  treated with acid or degelatinised; powder and waste of these products.
0506.10.00,1,- ส่วนที่แข็งเหมือนกระดูก (ออสเซอิน) และกระดูกที่ผ่าน กรรมวิธีโดยใช้กรด,Ossein and bones treated with acid
0506.90.00,1,- อื่น ๆ,Other
0506.900089,1,- - เฉพาะ Powder of bones,- -
0506.900071,1,- เฉพาะกระดูกและแก่นของเขาสัตว์ที่ยังไม่ได้จัดทำ เอาไขมันออก หรือจัดทำ  อย่างง่าย ๆ (แต่ไม่ได้ตัดเป็นรูปทรง) รวมทั้งผง และเศษของผลิตภัณฑ์เหล่านี้,-
05.07,0,เขี้ยวงา กระดองสัตว์จำพวกเต่า เวลโบนและเวลโบนแฮร์ เขา กีบ เล็บ กรงเล็บ และจะงอยปาก ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ไม่ได้ตัดเป็นรูปทรง รวมทั้งผงและเศษของผลิตภัณฑ์เหล่านี้,Ivory  tortoise-shell  whalebone and whalebone hair  horns  antlers  hooves  nails  claws and beaks  unworked or simply prepared but not cut to shape; powder and waste of these products.
0507.10.00,1,- เขี้ยวงา รวมทั้งผงและเศษของเขี้ยวงา,Ivory; ivory powder and waste
0507.90,1,- อื่น ๆ,Other :
0507.90.20,2,- - กระดองสัตว์จำพวกเต่า,Tortoise-shell
0507.90.90,2,- - อื่น ๆ,Other
0507.909085,2,- - เฉพาะเขา,- - For horns
0508.00,0,หินปะการังและสิ่งที่คล้ายกัน ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ต้องไม่จัดทำมากไปกว่านี้ เปลือกของสัตว์น้ำจำพวกโมลลุสก์ ครัสตาเซีย หรือเอคไคโนเดิร์มและลิ้นทะเล ที่ยังไม่ได้จัดทำหรือจัดทำอย่างง่าย ๆ แต่ไม่ได้ตัดเป็นรูปทรง รวมทั้งผงและเศษของสิ่งดังกล่าว,Coral and similar materials  unworked or simply prepared but not otherwise worked; shells of molluscs  crustaceans or echinoderms and cuttle-bone  unworked or simply prepared but not cut to shape  powder and waste thereof.
0508.00.20,1,- เปลือกของสัตว์น้ำจำพวกโมลลุสก์ ครัสตาเซีย หรือเอคไคโนเดิร์ม,Shells of molluscs  crustaceans or echinoderms
0508.00.90,1,- อื่น ๆ,Other
0510.00.00,0,อำพันขี้ปลา คาสโตเรียม ชะมดเช็ด ชะมดเชียง แมลงวันสเปน ดีสัตว์จะแห้งหรือไม่ก็ตาม รวมทั้งต่อมและผลิตภัณฑ์อื่น ๆ ของสัตว์ที่ใช้ในการทำผลิตภัณฑ์ทางเภสัชกรรม สด แช่เย็น แช่เย็นจนแข็ง หรือทำไว้ไม่ให้เสียชั่วคราวโดยวิธีอื่น,Ambergris  castoreum  civet and musk; cantharides; bile  whether or not dried; glands and other animal products used in the preparation of pharmaceutical products  fresh  chilled  frozen or otherwise provisionally preserved.
05.11,0,ผลิตภัณฑ์สัตว์ที่ไม่ได้ระบุหรือรวมไว้ในที่อื่น รวมทั้งสัตว์ในตอนที่ 1 หรือ 3 ที่ไม่มีชีวิต และไม่เหมาะสำหรับมนุษย์บริโภค,Animal products not elsewhere specified or included; dead animals of Chapter 1 or 3  unfit for human consumption.
0511.10.00,1,- เชื้อพันธุ์ของสัตว์จำพวกโคกระบือ,Bovine semen
 ,1,- อื่น ๆ,Other :
0511.91,2,- - ผลิตภัณฑ์ที่ได้จากปลาหรือสัตว์น้ำจำพวกครัสตาเซีย โมลลุสก์ หรือสัตว์น้ำที่ไม่มีกระดูกสันหลังอื่น ๆ รวมทั้ง สัตว์ในตอนที่ 3 ที่ไม่มีชีวิต,Products of fish or crustaceans  molluscs or other aquatic invertebrates; dead animals of Chapter 3 :
0511.91.10,3,- - - ไข่และมิลท์,Roes and milt
0511.91.20,3,- - - ไข่อาร์ทีเมีย (ไข่ไรน้ำเค็ม),Artemia egg (Brine shrimp egg)
0511.91.30,3,- - - หนังปลา,Fish skin
0511.91.90,3,- - - อื่น ๆ,Other
0511.99,2,- - อื่น ๆ,Other :
0511.99.10,3,- - - เชื้อพันธุ์สัตว์เลี้ยง,Domestic animal semen
0511.99.20,3,- - - ไข่ตัวไหม,Silk worm eggs
0511.99.30,3,- - - ฟองน้ำธรรมชาติ,Natural sponges
0511.99.90,3,- - - อื่น ๆ,Other
0511.999085,3,- - - เฉพาะขนม้าและเศษขนม้า จะทำเป็นแผง      โดยมีหรือไม่มีวัตถุรองรับ หรือไม่ก็ตาม,- - - For horsehair and horsehair waste  whether or not put up as a layer with or without supporting material
06.01,0,หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่ยังไม่งอก ที่งอก หรือมีดอก รวมทั้งต้นและรากชิโครี่นอกจากรากตามประเภท 12.12,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  dormant  in growth or in flower; chicory plants and roots other than roots of heading 12.12.
0601.10.00,1,- หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่ยังไม่งอก,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  dormant
0601.20,1,- หัว หน่อ แขนง เหง้า ตุ่มตา และแง่ง ที่งอกหรือมีดอก รวมทั้งต้นและรากชิโครี่,Bulbs  tubers  tuberous roots  corms  crowns and rhizomes  in growth or in flower; chicory plants and roots :
0601.20.10,2,- - ต้นชิโครี่,Chicory plants
0601.20.20,2,- - รากชิโครี่,Chicory roots
0601.20.90,2,- - อื่น ๆ,Other
06.02,0,พืชมีชีวิตอื่น ๆ (รวมถึงราก) กิ่งชำและกิ่งตอน รวมทั้งส่าเห็ด,Other live plants (including their roots)  cuttings and slips; mushroom spawn.
0602.10,1,- กิ่งชำที่ไม่มีรากและกิ่งตอน,Unrooted cuttings and slips :
0602.10.10,2,- - ของกล้วยไม้,Of orchids
0602.101050,2,- - ของกล้วยไม้,- -
0602.10.20,2,- - ของยางพารา,Of rubber trees
0602.102050,2,- - ของยางพารา,- -
0602.10.90,2,- - อื่น ๆ,Other
0602.109089,2,- - อื่น ๆ เว้นแต่ Of fruit trees,- -
0602.20.00,1,- ไม้ต้น ไม้พุ่ม และไม้กอ ชนิดที่ให้ผลไม้หรือลูกนัต ที่บริโภคได้ จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Trees  shrubs and bushes  grafted or not  of kinds which bear edible fruit or nuts
0602.30.00,1,- ต้นโรโดเดนดรอนและอะเซเลีย จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Rhododendrons and azaleas  grafted or not
0602.40.00,1,- กุหลาบ จะติดตาหรือต่อกิ่งหรือไม่ก็ตาม,Roses  grafted or not
0602.90,1,- อื่น ๆ,Other :
0602.90.10,2,- - กิ่งชำกล้วยไม้ที่มีรากและกิ่งตอนกล้วยไม้ที่มีราก,Rooted orchid cuttings and slips
0602.90.20,2,- - ต้นกล้ากล้วยไม้,Orchid seedlings
0602.90.40,2,- - ต้นตอตาของยางตระกูลฮีเวีย,Budded stumps of the genus Hevea
0602.904050,2,- - ต้นตอตาของยางตระกูลฮีเวีย,- -
0602.90.50,2,- - ต้นกล้าของยางตระกูลฮีเวีย,Seedlings of the genus Hevea
0602.905050,2,- - ต้นกล้าของยางตระกูลฮีเวีย,- -
0602.90.60,2,- - กิ่งตาของยางตระกูลฮีเวีย,Budwood of the genus Hevea
0602.906050,2,- - กิ่งตาของยางตระกูลฮีเวีย,- -
0602.90.90,2,- - อื่น ๆ,Other
0602.909089,2,- - อื่น ๆ เว้นแต่ Flowering plants (Orchids or orchises  Carnations     Guzmania ampire  Gypsophilas  Chrysanthemums  Cactus)      Forest plants  and other (Peony trees  Camellia trees      Mulberry trees  Mushroom spawn),- -
0602.909031,2,,- - For aquarium plants
0602.909064,2,,- - Other
06.03,0,ดอกไม้ชนิดที่เหมาะสำหรับจัดทำเป็นช่อดอกไม้หรือเพื่อการประดับ สด แห้ง ย้อมสี ฟอก อาบซึม หรือจัดทำโดยวิธีอื่น,Cut flowers and flower buds of a kind suitable for bouquets or for ornamental purposes  fresh  dried  dyed  bleached  impregnated or otherwise prepared.
 ,1,- สด,Fresh :
0603.11.00,2,- - กุหลาบ,Roses
0603.12.00,2,- - คาร์เนชั่น,Carnations
0603.13.00,2,- - กล้วยไม้,Orchids
0603.14.00,2,- - เบญจมาศ,Chrysanthemums
0603.15.00,2,- - ลิลลี่ (ชนิดลิเลียม),Lilies (Lilium spp.)
0603.19.00,2,- - อื่น ๆ,Other
0603.90.00,1,- อื่น ๆ,Other
0603.900050,1,- อื่น ๆ,-
06.04,0,ใบไม้ กิ่งไม้ และส่วนอื่น ๆ ของพืช ที่ไม่มีดอกติด หญ้า มอส และไลเคน ที่เหมาะสำหรับจัดทำเป็นช่อดอกไม้หรือเพื่อการประดับ สด แห้ง ย้อมสี ฟอก อาบซึม หรือจัดทำโดยวิธีอื่น,Foliage  branches and other parts of plants  without flowers or flower buds  and grasses  mosses and lichens  being goods of a kind suitable for bouquets or for ornamental purposes  fresh  dried  dyed  bleached  impregnated or otherwise prepared.
0604.20,1,- สด,Fresh :
0604.20.10,2,- - มอสและไลเคน,Mosses and lichens
0604.20.90,2,- - อื่น ๆ,Other
0604.90,1,- อื่น ๆ,Other :
0604.90.10,2,- - มอสและไลเคน,Mosses and lichens
0604.90.90,2,- - อื่น ๆ,Other
07.01,0,มันฝรั่ง สดหรือแช่เย็น,Potatoes  fresh or chilled.
0701.10.00,1,- ใช้สำหรับการเพาะปลูก,Seed
0701.90,1,- อื่น ๆ,Other :
0701.90.10,2,- - ชิปปิงโปเตโต,Chipping potatoes
0701.901071,2,- - เฉพาะที่นำเข้าเพื่อการแปรรูป,- - For only to the import process
0701.901099,2,- - อื่น ๆ,- - Other
0701.90.90,2,- - อื่น ๆ,Other
0701.909071,2,- - เฉพาะที่นำเข้าเพื่อการแปรรูป,- - For only to the import process
0701.909099,2,- - อื่น ๆ,- - Other
0702.00.00,0,มะเขือเทศ สดหรือแช่เย็น,Tomatoes  fresh or chilled.
0702.000050,0,มะเขือเทศ สดหรือแช่เย็น,
07.03,0,หอมหัวใหญ่ หอมหัวเล็ก กระเทียม ลีก และพืชผักจำพวกหอมกระเทียมอื่น ๆ สดหรือแช่เย็น,Onions  shallots  garlic  leeks and other alliaceous vegetables  fresh or chilled.
0703.10,1,- หอมหัวใหญ่และหอมหัวเล็ก,Onions and shallots :
 ,2,- - หอมหัวใหญ่,Onions :
0703.10.11,3,- - - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.10.19,3,- - - อื่น ๆ,Other
 ,2,- - หอมหัวเล็ก,Shallots :
0703.10.21,3,- - - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.10.29,3,- - - อื่น ๆ,Other
0703.20,1,- กระเทียม,Garlic :
0703.20.10,2,- - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.20.90,2,- - อื่น ๆ,Other
0703.90,1,- ลีกและพืชผักจำพวกหอมกระเทียมอื่น ๆ,Leeks and other alliaceous vegetables :
0703.90.10,2,- - หัวสำหรับขยายพันธุ์,Bulbs for propagation
0703.90.90,2,- - อื่น ๆ,Other
07.04,0,กะหล่ำปลี กะหล่ำดอก กะหล่ำปม เคล และพืชที่คล้ายกัน ในตระกูลบราสซิกาซึ่งบริโภคได้ สดหรือแช่เย็น,Cabbages  cauliflowers  kohlrabi  kale and similar edible brassicas  fresh or chilled.
0704.10,1,- กะหล่ำดอกและบรอกโคลี,Cauliflowers and broccoli :
0704.10.10,2,- - กะหล่ำดอก,Cauliflowers
0704.101050,2,- - กะหล่ำดอก,- -
0704.10.20,2,- - หัวบรอกโคลี,Headed broccoli
0704.102050,2,- - หัวบรอกโคลี,- -
0704.10.90,2,- - บรอกโคลีอื่น ๆ,Other broccoli
0704.20.00,1,- บรัสเซลสเปร้าต์,Brussels sprouts
0704.200050,1,- บรัสเซลสเปร้าต์,-
0704.90,1,- อื่น ๆ,Other :
0704.90.10,2,- - กะหล่ำปลีชนิดกลม (ดรัมเฮด),Round (drumhead) cabbages
0704.90.20,2,- - ไชนิสมัสตาร์ด,Chinese mustard
0704.90.30,2,- - กะหล่ำปลีอื่น ๆ,Other cabbages
0704.90.90,2,- - อื่น ๆ,Other
07.05,0,ผักกาดหอม (แล็กตูกาซาติวา) และชิโครี่ (ชนิดชิโคเรี่ยม) สดหรือแช่เย็น,Lettuce (Lactuca sativa) and chicory (Cichorium spp.)  fresh or chilled.
 ,1,- ผักกาดหอม,Lettuce :
0705.11.00,2,- - ผักกาดหอมห่อหัว,Cabbage lettuce (head lettuce)
0705.19.00,2,- - อื่น ๆ,Other
 ,1,- ชิโครี่,Chicory :
0705.21.00,2,- - วิทลูฟชิโครี่ (ชิโคเรี่ยมอินไทบัสพันธุ์โฟลิโอซัม),Witloof chicory (Cichorium intybus var. foliosum)
0705.29.00,2,- - อื่น ๆ,Other
07.06,0,แคร์รอต เทอร์นิป หัวบีตที่ใช้ทำสลัด ซัลซิฟาย เซเลริแอก หัวผักกาดขาว และหัวของพืชที่คล้ายกันซึ่งบริโภคได้ สดหรือแช่เย็น,Carrots  turnips  salad beetroot  salsify  celeriac  radishes and similar edible roots  fresh or chilled.
0706.10,1,- แคร์รอตและเทอร์นิป,Carrots and turnips :
0706.10.10,2,- - แคร์รอต,Carrots
0706.10.20,2,- - เทอร์นิป,Turnips
0706.90.00,1,- อื่น ๆ,Other
0707.00.00,0,แตงร้านและแตงกวา สดหรือแช่เย็น,Cucumbers and gherkins  fresh or chilled.
07.08,0,พืชผักตระกูลถั่ว เอาเปลือกออกหรือไม่ก็ตาม สดหรือแช่เย็น,Leguminous vegetables  shelled or unshelled  fresh or chilled.
0708.10.00,1,- ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum)
